,md_mvm_id,lat,long,toc,year,month,day,season_type,season,max_sample_depth,ph,cond25,alk_acid,ca,mg,na,k,so4,cl,f,nh4_n,no2_no3_n,po4_p,tot_p,si,fe,tot_n,abs420,toc_ton,toc_top
18,72,56.85051003,13.23620875,26.8,2020,10,28,1,4,0.5,4.62,4.78,-0.06,0.05,0.063,0.23,0.0077,0.041640641,0.23,0.003,56.0,20.0,2.0,14.5,2.6,2400,800,15.5,86.35454333,22112.95646
19,73,56.67150528,13.06532572,4.2,2020,10,22,1,4,0.5,6.75,7.38,0.172,0.18,0.14,0.3,0.012,0.12075786,0.31,0.004,44.0,13.0,0.5,8.9,4.1,390,277,0.84,44.53644765,5156.939472
20,74,63.47555948,15.42884778,6.1,2020,10,24,2,4,0.5,7.47,7.0,0.579,0.6,0.069,0.052,0.0072,0.04996877,0.037,0.004,7.0,19.0,1.0,6.0,1.6,140,220,1.6,73.35286297,12582.93231
21,75,57.17569258,14.27271703,11.9,2020,10,20,1,4,0.5,5.99,4.08,0.027,0.1,0.065,0.18,0.015,0.07078909,0.18,0.0063,21.0,14.0,0.5,14.5,0.4,1000,508,4.36,58.69144264,8766.797103
22,76,58.85616535,17.37018582,10.3,2020,10,7,1,4,0.5,7.15,6.18,0.286,0.24,0.18,0.16,0.023,0.122839892,0.12,0.004,14.0,8.0,0.5,6.9,0.5,23,351,1.04,73.03487507,16598.89893
23,78,56.76689975,13.42760918,15.7,2020,10,7,1,4,0.5,5.2,2.69,-0.014,0.031,0.038,0.13,0.0049,0.020820321,0.14,0.0015,60.0,79.0,7.0,25.1,0.39,2300,635,10.76,73.84259321,8946.292786
24,79,57.55726646,12.33679175,8.0,2020,10,22,1,4,0.5,5.86,5.1,0.02,0.065,0.069,0.26,0.017,0.07078909,0.28,0.0015,35.0,29.0,0.5,9.3,1.0,440,376,2.34,59.81696266,9376.253586
25,80,59.40945854,12.98413021,10.3,2020,10,13,1,4,0.5,6.68,5.19,0.172,0.15,0.12,0.19,0.033,0.091609411,0.15,0.0063,135.0,63.0,10.0,48.5,0.97,350,727,1.42,45.42244593,2759.297484
26,81,59.16986156,17.408631,7.1,2020,10,15,1,4,0.5,7.26,8.01,0.294,0.35,0.16,0.18,0.026,0.208203206,0.15,0.011,7.0,6.0,1.0,8.3,0.42,33,337,0.54,51.12134864,10031.30692
27,82,59.11494659,17.35349717,10.8,2020,10,15,1,4,0.5,6.54,3.84,0.074,0.16,0.066,0.11,0.0087,0.095773475,0.096,0.0063,14.0,4.0,0.5,5.7,0.2,150,397,1.08,66.47732103,21421.13319
28,83,57.05149908,15.2573361,4.6,2020,10,6,1,4,0.5,6.03,3.99,0.01,0.07,0.053,0.18,0.016,0.118675828,0.16,0.005,18.0,9.0,0.5,5.6,0.52,30,273,0.32,43.62261423,9302.714342
29,84,57.09198875,14.52958559,7.3,2020,10,13,1,4,0.5,6.66,5.2,0.105,0.15,0.088,0.19,0.036,0.114511764,0.18,0.004,17.0,6.0,0.5,9.3,0.26,57,349,1.28,52.23892414,8555.831397
30,85,57.15589326,14.51680635,23.0,2020,10,13,1,4,0.5,5.72,4.95,0.026,0.13,0.088,0.22,0.015,0.083281283,0.2,0.005,73.0,22.0,0.5,18.8,2.8,1800,798,9.84,76.32406188,12962.79867
31,86,56.94783586,15.27118614,9.0,2020,10,6,1,4,0.5,5.92,3.27,0.02,0.07,0.049,0.16,0.011,0.06037893,0.14,0.012,9.0,3.0,0.5,11.8,0.53,580,360,2.16,60.33262613,8214.593849
32,87,59.60976084,12.29372887,8.8,2020,10,12,1,4,0.5,6.17,2.71,0.038,0.095,0.037,0.11,0.0077,0.06037893,0.085,0.003,16.0,22.0,0.5,5.2,1.4,160,310,1.8,75.47493229,19311.09249
33,88,59.30237927,12.33991322,7.8,2020,10,12,1,4,0.5,6.54,4.36,0.11,0.11,0.077,0.19,0.018,0.072871122,0.16,0.0053,10.0,7.0,0.5,9.5,2.2,290,277,1.42,69.98584631,8938.695085
34,89,59.89696781,15.6866801,7.8,2020,10,20,1,4,0.5,6.85,5.22,0.13,0.16,0.073,0.22,0.012,0.074953154,0.2,0.0079,15.0,13.0,0.5,4.7,1.5,75,303,1.06,66.16843651,19154.34661
35,90,59.83708487,15.5502998,10.4,2020,10,15,1,4,0.5,5.81,2.33,0.022,0.07,0.057,0.074,0.012,0.064542994,0.048,0.0053,25.0,42.0,0.5,6.5,1.9,250,401,3.68,72.64000016,17877.39017
36,91,56.87810012,14.92857653,12.2,2020,10,6,1,4,0.5,6.31,7.3,0.07,0.2,0.14,0.29,0.017,0.208203206,0.26,0.012,13.0,4.0,0.5,12.5,1.4,490,485,2.68,60.81391203,10485.77693
37,92,59.58616012,14.52040379,6.2,2020,10,21,1,4,0.5,6.66,2.92,0.109,0.14,0.051,0.083,0.0087,0.04996877,0.065,0.0053,13.0,20.0,0.5,3.8,1.2,60,227,1.16,74.55536892,19377.59074
38,93,58.22604562,11.77068723,9.1,2020,10,19,1,4,0.5,6.52,7.59,0.099,0.12,0.1,0.4,0.025,0.068707058,0.42,0.004,10.0,1.0,0.5,13.9,0.43,240,458,1.38,47.49225961,7004.201373
39,94,58.81500236,11.61246118,14.5,2020,10,19,1,4,0.5,5.12,5.13,-0.007,0.065,0.076,0.26,0.013,0.062460962,0.27,0.0015,38.0,18.0,0.5,12.2,1.3,620,477,5.62,80.3479629,12782.15767
40,95,57.63921534,15.75515303,4.7,2020,11,12,1,4,0.5,6.83,4.74,0.157,0.21,0.072,0.14,0.012,0.106183635,0.12,0.014,13.0,7.0,1.0,5.7,0.77,32,254,0.38,46.85662075,10313.87894
41,96,57.94794512,16.09632177,9.2,2020,10,13,1,4,0.5,6.68,4.18,0.089,0.15,0.088,0.13,0.01,0.118675828,0.11,0.013,18.0,6.0,0.5,4.3,1.2,14,342,0.94,67.49159183,24970.44376
42,97,65.90888137,23.04998031,10.7,2020,9,17,2,4,0.5,6.48,2.66,0.158,0.14,0.056,0.091,0.011,0.024984385,0.021,0.003,14.0,0.5,2.0,24.5,2.6,890,373,3.56,69.62794565,4904.822431
43,98,56.59720281,15.72807059,18.9,2020,10,21,1,4,0.5,5.65,6.83,0.022,0.21,0.12,0.22,0.02,0.208203206,0.21,0.0079,44.0,145.0,2.0,10.1,5.4,820,749,6.78,78.7340771,24065.71754
44,99,56.73873841,15.40684797,15.6,2020,10,27,1,4,0.5,5.53,6.17,0.006,0.075,0.096,0.27,0.077,0.193628982,0.22,0.0058,37.0,52.0,2.0,19.1,4.7,1300,674,7.54,62.20964116,9409.152721
45,101,65.5262484,21.41692581,9.8,2020,9,16,2,4,0.5,6.75,2.63,0.133,0.15,0.056,0.065,0.013,0.037476577,0.017,0.014,21.0,1.0,0.5,7.2,2.1,360,323,2.44,75.95363165,15085.97219
46,102,58.1141704,14.10621026,11.3,2020,10,6,1,4,0.5,6.69,4.98,0.15,0.19,0.072,0.18,0.017,0.06037893,0.18,0.004,40.0,24.0,0.5,13.2,5.0,4000,400,9.52,78.45635548,9176.915911
47,103,65.66334526,18.55606474,5.7,2020,9,24,2,4,0.5,6.93,2.01,0.123,0.11,0.031,0.052,0.0066,0.017697273,0.014,0.011,10.0,0.5,0.5,3.7,2.1,96,190,1.18,74.0797259,18371.59687
48,104,64.59856517,17.60035039,6.3,2020,10,15,2,4,0.5,6.69,1.56,0.075,0.07,0.052,0.033,0.0061,0.014157818,0.013,0.0063,9.0,3.0,0.5,2.9,1.5,100,160,1.84,99.30424138,27073.93223
49,105,58.17190805,16.2118242,6.7,2020,10,20,1,4,0.5,6.76,4.75,0.147,0.19,0.088,0.15,0.016,0.108265667,0.12,0.0068,6.0,0.5,0.5,5.4,0.25,110,292,0.52,54.74666319,14102.6508
50,106,66.81563475,16.61849869,1.1,2020,9,25,2,4,0.5,6.46,0.79,0.042,0.033,0.007,0.029,0.0049,0.01165938,0.019,0.0015,4.0,0.5,0.5,3.1,0.56,6,58,0.12,47.96537753,4363.564169
51,107,64.06114769,20.26201723,12.9,2020,11,4,2,4,0.5,6.4,2.92,0.082,0.13,0.057,0.078,0.026,0.04996877,0.059,0.003,23.0,44.0,0.5,13.3,1.2,330,429,3.6,83.13235887,10394.45612
52,109,58.76312049,16.23389749,7.6,2020,10,22,1,4,0.5,6.74,5.14,0.189,0.21,0.096,0.14,0.019,0.118675828,0.099,0.0074,8.0,13.0,0.5,8.0,1.5,55,328,1.1,57.75162127,10451.39733
53,110,58.76256766,15.1421328,11.9,2020,10,21,1,4,0.5,5.77,3.54,0.018,0.11,0.056,0.13,0.01,0.085363315,0.12,0.004,47.0,22.0,0.5,7.0,1.6,430,409,3.46,81.65015403,18882.33222
54,111,58.31509784,12.50201227,16.7,2020,10,21,1,4,0.5,5.75,5.37,0.008,0.095,0.08,0.26,0.0059,0.062460962,0.27,0.0015,76.0,19.0,0.5,11.1,2.6,880,671,7.12,67.63678434,16249.22437
55,112,63.87283721,16.2293611,7.3,2020,10,21,2,4,0.5,6.99,3.32,0.202,0.18,0.077,0.061,0.012,0.035394545,0.031,0.011,9.0,7.0,0.5,3.5,2.4,87,218,1.38,84.30638252,25097.10543
56,113,58.62121289,14.47582425,8.1,2020,10,6,1,4,0.5,6.79,4.11,0.17,0.16,0.076,0.13,0.018,0.04996877,0.11,0.0015,7.0,1.0,0.5,9.0,1.7,180,333,0.82,58.1420877,9828.519935
57,114,63.6111459,12.23320879,5.3,2020,10,14,2,4,0.5,7.06,3.34,0.224,0.23,0.037,0.061,0.0059,0.014990631,0.054,0.0015,9.0,6.0,0.5,3.3,0.54,110,202,2.04,66.11853573,19522.69943
58,115,61.92688802,14.89383411,6.5,2020,10,19,1,4,0.5,6.68,2.36,0.138,0.12,0.041,0.07,0.0095,0.022902353,0.02,0.012,18.0,8.0,0.5,7.8,3.5,240,230,1.76,74.33137271,9183.590841
59,116,62.67504045,14.51347677,14.8,2020,10,23,2,4,0.5,6.47,3.35,0.152,0.26,0.046,0.048,0.0097,0.054132834,0.025,0.0079,35.0,16.0,0.5,16.4,2.1,760,454,4.84,85.67332716,9600.340149
60,117,59.10093636,12.27628031,5.6,2020,10,1,1,4,0.5,9.07,5.28,0.283,0.19,0.19,0.13,0.01,0.056214866,0.13,0.003,11.0,5.0,0.5,1.1,0.22,7,208,0.7,68.04179502,96262.87015
61,119,59.55703801,18.36602533,11.0,2020,10,14,1,4,0.5,6.99,6.73,0.368,0.43,0.1,0.14,0.018,0.114511764,0.1,0.0063,4.0,0.5,1.0,16.2,1.3,380,394,1.38,65.88312447,7463.991341
62,120,57.46609333,16.03284091,11.7,2020,10,15,1,4,0.5,6.44,5.15,0.109,0.15,0.1,0.19,0.031,0.087445347,0.19,0.0079,58.0,10.0,0.5,7.0,0.29,210,564,1.02,55.02919367,18564.9821
63,121,57.60909313,15.24929754,8.1,2020,10,22,1,4,0.5,6.86,6.73,0.18,0.26,0.14,0.21,0.014,0.151988341,0.2,0.013,22.0,11.0,0.5,6.3,0.67,170,374,0.98,55.41401321,14403.86542
64,122,66.39306653,18.16945192,3.3,2020,9,24,2,4,0.5,7.01,2.68,0.191,0.16,0.034,0.048,0.011,0.024984385,0.014,0.021,6.0,0.5,0.5,2.1,1.5,11,130,0.38,62.33557161,21272.37532
65,123,67.05896493,19.94364702,6.6,2020,9,23,2,4,0.5,6.77,1.71,0.098,0.085,0.039,0.043,0.0054,0.014366021,0.012,0.0074,19.0,0.5,0.5,6.2,1.7,420,251,1.82,66.50922759,11942.38615
66,124,62.23466928,12.76490708,5.4,2020,10,29,1,4,0.5,6.52,1.35,0.088,0.085,0.022,0.036,0.0051,0.01103477,0.01,0.0015,16.0,6.0,0.5,4.7,1.8,84,169,2.1,85.69695466,13260.7015
67,125,66.77094258,23.35288976,5.5,2020,9,17,2,4,0.5,6.7,2.18,0.138,0.1,0.06,0.052,0.0097,0.029148449,0.014,0.003,58.0,5.0,1.0,18.6,2.3,540,297,1.2,54.83221577,3223.08717
68,126,62.24352999,15.67327384,7.1,2020,10,12,1,4,0.5,6.73,2.9,0.14,0.13,0.053,0.083,0.012,0.033312513,0.048,0.005,23.0,10.0,0.5,5.3,3.1,150,209,1.44,94.10975545,15255.94594
69,127,63.8812076,19.81800274,18.4,2020,10,26,2,4,0.5,6.45,3.92,0.154,0.22,0.088,0.096,0.023,0.085363315,0.031,0.004,85.0,135.0,3.0,28.6,2.0,610,852,6.4,67.9187538,7413.100491
70,128,59.17915186,17.02301225,13.3,2020,10,7,1,4,0.5,6.31,3.5,0.052,0.14,0.078,0.096,0.013,0.099937539,0.07,0.004,16.0,21.0,0.5,8.5,1.2,150,456,2.62,74.05025902,17146.82374
71,129,60.73361821,16.42480366,9.5,2020,10,5,1,4,0.5,6.49,2.43,0.071,0.12,0.038,0.074,0.0066,0.054132834,0.034,0.0079,25.0,22.0,0.5,9.0,1.4,380,337,3.5,76.42132643,11527.27647
72,130,57.33724664,13.71142536,9.8,2020,10,20,1,4,0.5,6.37,4.64,0.1,0.16,0.075,0.17,0.023,0.074953154,0.17,0.004,33.0,14.0,0.5,6.4,1.4,550,399,2.58,64.94898616,17131.52774
73,131,58.75775927,14.70284437,12.2,2020,10,19,1,4,0.5,5.94,3.32,0.044,0.11,0.055,0.13,0.011,0.062460962,0.12,0.003,27.0,5.0,0.5,11.1,1.3,730,449,3.46,68.25158473,11870.69086
74,132,61.64275858,16.57530668,8.2,2020,10,10,1,4,0.5,6.33,1.64,0.053,0.07,0.032,0.057,0.0064,0.029148449,0.022,0.005,9.0,11.0,0.5,6.1,2.5,310,232,2.6,90.23332386,15102.4656
75,133,61.08667172,16.94931226,14.9,2020,10,5,1,4,0.5,6.52,2.48,0.078,0.11,0.049,0.091,0.011,0.029148449,0.037,0.0053,13.0,6.0,0.5,14.8,0.98,1100,495,4.72,73.02444748,10746.62911
76,134,62.33010177,16.98720916,9.8,2020,10,20,1,4,0.5,6.75,5.03,0.306,0.3,0.1,0.087,0.019,0.07078909,0.048,0.0053,9.0,104.0,1.0,11.8,3.2,280,439,2.72,70.12896665,9358.890153
77,136,68.30582634,18.65249233,1.0,2020,9,3,2,4,0.5,7.3,3.38,0.195,0.21,0.05,0.028,0.013,0.087445347,0.015,0.0015,6.0,2.0,0.5,1.2,0.67,20,62,0.16,43.2011397,14734.11278
78,137,65.96191403,16.06788438,1.8,2020,10,31,2,4,0.5,7.32,4.23,0.317,0.3,0.053,0.034,0.013,0.043722673,0.025,0.0015,5.0,28.0,0.5,1.7,1.0,22,116,0.4,50.59217805,15470.81842
79,138,55.49631056,13.76198963,8.4,2020,11,10,1,4,0.5,8.12,32.4,2.6,2.6,0.38,0.43,0.069,0.33312513,0.42,0.012,46.0,16.0,2.0,31.2,0.1,16,678,0.54,31.81174832,2967.006272
80,139,64.28355248,14.69169129,5.6,2020,10,13,2,4,0.5,6.73,2.01,0.096,0.1,0.038,0.052,0.0092,0.019987508,0.039,0.003,8.0,10.0,0.5,2.9,1.4,91,153,1.44,96.77055292,24065.71754
81,140,59.57066973,17.90810384,8.5,2020,10,14,1,4,0.5,7.82,63.9,2.14,3.5,1.4,1.4,0.17,3.123048095,1.2,0.035,30.0,59.0,1.0,15.6,0.79,47,616,0.56,37.62679909,6004.65555
82,141,59.101733,16.80647933,17.8,2020,10,7,1,4,0.5,6.96,12.5,0.562,0.5,0.35,0.28,0.061,0.33312513,0.18,0.016,215.0,37.0,16.0,67.5,0.36,160,1180,2.22,44.74669771,3564.796994
83,142,58.80859493,17.36908583,11.2,2020,10,7,1,4,0.5,7.11,21.1,0.36,0.75,0.62,0.48,0.056,1.145117635,0.34,0.0074,36.0,8.0,17.0,33.6,0.65,180,516,1.08,55.35603663,6958.761697
84,143,57.46398453,15.0595434,13.8,2020,10,21,1,4,0.5,7.39,9.77,0.498,0.44,0.25,0.24,0.061,0.112429731,0.24,0.0079,8.0,1.0,0.5,25.1,0.05,78,897,1.6,36.25392939,5785.83453
85,144,57.91565168,18.93602139,13.6,2020,10,13,1,4,0.5,8.21,24.2,2.09,1.9,0.39,0.24,0.02,0.099937539,0.27,0.003,22.0,2.0,0.5,3.1,1.5,3,642,0.26,51.33805339,53949.52063
86,145,55.4879764,13.35687085,10.1,2020,10,29,1,4,0.5,7.78,29.0,2.12,2.1,0.41,0.4,0.066,0.353945451,0.45,0.014,138.0,159.0,5.0,40.4,0.26,110,1190,0.62,26.38510816,2942.660377
87,146,55.708743,13.47275316,12.5,2020,10,29,1,4,0.5,7.88,32.6,1.89,2.2,0.41,0.61,0.077,0.64542994,0.68,0.012,37.0,9.0,1.0,18.5,0.54,21,926,1.14,33.13723784,7367.056389
88,147,58.64472043,13.93407294,31.1,2020,10,5,1,4,0.5,7.5,15.6,0.887,0.55,0.45,0.43,0.084,0.118675828,0.39,0.025,25.0,1.0,0.5,68.9,2.2,460,913,0.72,81.79480722,4689.49759
89,148,59.86521109,17.04155307,12.5,2020,10,8,1,4,0.5,7.12,7.48,0.427,0.46,0.14,0.13,0.022,0.139496148,0.085,0.0079,37.0,10.0,3.0,19.5,0.7,180,578,1.5,54.916703,7813.544655
90,149,64.14537231,20.09400415,19.4,2020,10,27,2,4,0.5,5.48,2.16,0.005,0.1,0.042,0.065,0.0084,0.043722673,0.022,0.003,9.0,15.0,0.5,11.6,3.3,850,464,9.52,102.8579862,18026.0587
91,150,57.77928036,15.58217274,7.1,2020,10,20,1,4,0.5,5.95,2.73,0.016,0.055,0.045,0.12,0.011,0.06037893,0.1,0.013,13.0,9.0,0.5,7.2,0.11,240,315,0.98,56.53009201,10929.63291
92,151,57.8688197,18.84089813,14.9,2020,10,12,1,4,0.5,8.1,26.6,2.24,2.1,0.42,0.28,0.021,0.13116802,0.31,0.0053,50.0,3.0,0.5,7.4,5.2,3,805,0.44,46.22292154,22271.99946
93,152,58.75732859,14.22231736,26.4,2020,10,5,1,4,0.5,6.9,5.24,0.23,0.33,0.059,0.14,0.0089,0.01623985,0.13,0.0015,15.0,5.0,0.5,13.3,3.8,2000,615,6.52,103.5084786,21272.37532
94,153,59.62802468,15.4331555,29.7,2020,10,14,1,4,0.5,5.61,2.63,0.022,0.095,0.052,0.11,0.0079,0.027066417,0.073,0.0084,31.0,8.0,8.0,97.1,5.6,3300,1350,11.98,52.84972376,3437.959648
95,154,63.6664772,19.28021825,24.8,2020,10,8,2,4,0.5,4.7,2.14,-0.054,0.07,0.025,0.052,0.0066,0.022902353,0.023,0.0053,7.0,4.0,0.5,17.8,2.7,570,529,8.4,111.6891241,14785.21375
96,155,65.63685977,17.45064539,1.8,2020,10,17,2,4,0.5,7.17,3.56,0.262,0.24,0.055,0.033,0.01,0.045804705,0.024,0.0015,8.0,14.0,0.5,3.5,0.96,23,92,0.46,59.98786826,6188.327367
97,156,57.93826869,15.57054096,5.7,2020,10,20,1,4,0.5,7.13,6.15,0.248,0.3,0.096,0.16,0.016,0.127003956,0.14,0.014,7.0,7.0,0.5,3.2,1.7,7,258,0.4,54.4971754,21773.74444
98,157,66.91449301,16.61125794,2.2,2020,9,25,2,4,0.5,6.53,1.17,0.052,0.045,0.014,0.041,0.0077,0.01103477,0.034,0.0015,4.0,0.5,0.5,1.6,0.37,9,86,0.36,62.97294964,20627.75789
99,158,62.98037488,13.03317677,0.5,2020,9,23,2,4,0.5,6.96,1.3,0.078,0.055,0.025,0.026,0.0036,0.017697273,0.012,0.0015,1.5,16.0,0.5,0.5,1.3,10,54,0.05,31.95700745,inf
100,159,63.15698998,13.20551578,5.8,2020,10,11,2,4,0.5,7.18,4.16,0.32,0.3,0.054,0.061,0.018,0.020820321,0.042,0.0015,10.0,5.0,0.5,3.0,1.8,50,168,1.24,88.4352742,23928.19915
101,160,62.98151625,13.75763202,1.3,2020,9,21,2,4,0.5,6.77,1.03,0.052,0.032,0.035,0.023,0.0033,0.029148449,0.011,0.0015,4.0,0.5,0.5,1.8,0.87,20,56,0.22,58.88776712,10313.87894
102,161,62.96608514,13.77092889,1.3,2020,9,21,2,4,0.5,6.72,0.86,0.045,0.022,0.026,0.021,0.0033,0.018113679,0.011,0.0015,5.0,0.5,0.5,2.2,0.74,8,69,0.14,47.75937018,7887.083899
103,162,64.68678911,19.69978074,2.9,2020,10,22,2,4,0.5,7.03,2.77,0.172,0.14,0.054,0.052,0.015,0.04996877,0.021,0.0053,9.0,1.0,0.5,3.6,1.0,13,140,0.24,52.04075751,9648.4674
104,163,65.77342552,19.10292954,2.5,2020,9,24,2,4,0.5,7.08,2.26,0.175,0.12,0.033,0.052,0.01,0.020195711,0.012,0.0074,7.0,0.5,0.5,2.3,2.6,32,149,0.24,41.21663505,14324.83187
