md_mvm_id,altitud,aro_area,forest,water,marshland,Hygge,openground,farmland,mountain,urban
102,240.3419952,2375900,74.56872683,2.870696644,18.86140179,3.699174361,,,,
103,436.5400085,34413800,71.5795612,6.335408522,17.87200535,0.624614987,0.382230245,,3.206179677,
104,543.1989746,32917100,50.43268649,22.36323213,26.30702812,0.394194861,0.502858367,,,
105,100.7160034,7892500,68.34336496,27.18238358,0.57987399,2.711563882,1.008588799,0.174224787,,
106,849.7369995,6726942.03,,5.551922151,,,,,94.4480781,
107,140.5610046,18635700,61.31348303,14.27415516,11.03437415,2.661767432,4.054884936,6.661335296,,
108,49.47610092,19008000,67.48499258,9.98580333,9.173832183,2.493325663,6.737513351,4.124532885,,
109,72.6792984,892900,75.89566823,18.24773099,1.63823512,4.218363187,,,,
110,138.9880066,1921500,80.03747295,11.56398458,6.580754113,1.648370105,0.169418254,,,
111,112.9970016,1543700,74.19953516,5.264596522,17.43617279,3.099695537,,,,
112,212.8529968,198558300,73.00596081,10.79172125,9.373222799,5.331779991,1.096279837,0.401035311,,
113,129.2220001,595000,54.57396854,41.14222647,4.283804994,,,,,
114,565.3200073,20540300,25.49658708,4.625972616,38.47897839,,16.63271092,,14.76575104,
115,443.2980042,12075800,66.19248239,12.40008633,16.87809698,4.41331504,0.059281559,0.056737706,,
116,426.8309937,54467700,61.76190902,7.508428193,28.66552747,1.542468877,0.515357428,0.006309011,,
117,148.2599945,9129200,69.09669454,23.90467753,0.991150363,3.296108863,1.685345796,1.026023019,,
118,58.78929901,4591100,77.77206956,6.10203241,5.839915372,8.026735238,2.259247628,,,
119,40.6446991,13164200,79.96806817,11.46838283,1.990085311,3.849795692,1.219450575,1.504217653,,
120,120.2289963,468000,68.94675615,23.00263435,,,4.722131222,3.328478277,,
121,234.003006,3281300,80.01921671,11.41733035,3.041245325,2.165554823,1.649415831,1.707237529,,
122,456.45401,4157300,78.42930522,18.9353135,2.635381279,,,,,
123,422.9599915,19166500,70.24749,6.268441537,21.83314551,0.789426354,0.64379892,,0.217697472,
124,745.9199829,43189400,51.77271692,5.838131243,8.305133137,,0.271982335,0.107351157,33.70468517,
125,248.7200012,6343200,67.95367317,19.76067341,12.27382557,0.011827847,,,,
126,307.6950073,35753300,72.02910567,7.876031687,9.19737406,9.99399618,0.738234241,0.165258186,,
127,134.5890045,970000,92.31658631,7.175028631,0.004726429,0.50365863,,,,
128,59.36489868,1915500,81.99808495,10.5119858,7.489929243,,,,,
129,240.7279968,610929.6466,75.48450837,12.04441428,2.817517007,9.653560352,,,,
130,167.2149963,690400,47.03445602,16.56653087,15.54102366,7.464764548,1.880688954,11.51253413,,
131,164.4579926,1822100,72.93018615,11.08985967,7.944246948,6.930970431,0.007853332,1.096883634,,
132,269.2049866,3520700,54.97478436,15.91953701,19.47717017,9.575215411,0.053292563,,,
133,63.47940063,1756100,62.9249013,23.35325286,5.109282358,8.599833585,0.012729899,,,
134,47.44390106,50250600,79.34912447,4.01214232,2.795226494,8.759729392,2.074900276,3.008877065,,
135,180.7200012,9051300,74.66854604,6.009070434,11.3510975,5.830412579,0.881832469,1.259040976,,
136,486,366878400,11.53689437,4.398299659,0.283735986,,4.404368072,,79.36970237,
137,540.3599854,277350200,16.49437025,5.094560473,4.774945209,,0.080203987,0.008993136,73.54692695,
138,44.17490005,15484700,16.37216573,13.20331913,0.046007541,0.291262366,5.928922311,62.37486149,,1.783461405
139,445.2130127,100802000,70.58347783,7.545892005,13.74998964,1.121721924,0.048277583,,6.950641021,
140,2.646389961,167227100,36.37362978,6.276744591,1.659418095,0.829527314,13.32020822,30.40762995,,11.13284204
141,22.33919907,5778500,70.42564702,5.810686244,5.630528385,3.58961466,5.266331693,9.27719208,,
142,4.295660019,20256400,69.05059799,11.37198814,1.160810669,1.885044105,3.651900262,12.87965883,,
143,214.5370026,751000,54.27583989,22.21292882,2.626730753,0.199736751,5.845188842,14.83957155,,
144,6.449180126,39929400,55.91103395,18.58747719,6.699269781,,9.052855168,9.749363905,,
145,51.44940186,1966100,13.89502221,26.59653862,0.416226704,,4.232149567,54.8600629,,
146,19.42250061,51912900,19.77582715,5.870177881,3.250988156,0.295026571,13.69857705,55.66371177,,1.445691421
147,71.88610077,44783900,34.27553788,30.19982849,4.530000252,2.5224089,4.43427564,24.03794888,,
148,61.65000153,6923100,75.96975834,15.06273693,3.532524283,0.704976086,2.174904333,2.555100028,,
149,212.4689941,2397500,83.19089539,5.06222668,3.904670966,6.721207237,0.680558005,0.440441717,,
150,196.5,236000,67.22736514,26.42645359,,6.346177873,,,,
151,5.233009815,3081400,57.0750751,17.72097506,1.863413071,,2.482530191,20.85800658,,
152,126.086998,1706200,56.27585395,18.32242315,16.05923512,6.868977427,1.917991493,0.555519329,,
153,85.6411972,2056900,61.59147958,5.192604478,33.21591594,,,,,
154,171.7769928,5617000,87.18794796,1.530444721,7.775186387,2.091784521,1.294462305,0.120174109,,
155,341.9249878,2897651500,46.97739545,5.231604046,7.637575506,0.641950651,0.635439662,0.069215596,38.80681909,
156,145.6690063,27587300,81.09823906,13.80047304,1.264412726,1.490390539,0.567099328,1.779385136,,
157,631.4899902,4796600,58.07736076,14.11735614,,,,,27.8052831,
158,1157.98999,3137500,,1.749951334,,,,,98.25004867,
159,646.3829956,2247200,52.18950124,13.72757309,33.76566666,,,,0.317258989,
160,855.039978,31479400,2.140598457,7.982460191,3.112463748,,,,86.7644776,
161,856.8640137,6480100,,6.560422117,0.515885965,,,,92.92369192,
162,275.9949951,6380000,62.52728005,30.5511434,2.14143532,4.457005841,0.32313539,,,
163,458.4020081,2455400,65.1684521,31.08939252,3.742155388,,,,,
