md_mvm_id,lat,long,toc,year,month,day,season_type,season,max_sample_depth,cpyll,ph,cond25,alk_acid,ca,mg,na,k,so4,cl,f,nh4_n,no2_no3_n,po4_p,tot_p,si,fe,oxy,water_temp,tot_n,abs420,toc_ton,toc_top,altitud,aro_area,forest,water,marshland,Hygge,openground,farmland,mountain,urban
104,64.59856517,17.60035039,6.3,2020,10,15,2,4,0.5,0,6.69,1.56,0.075,0.07,0.052,0.033,0.0061,0.014157818,0.013,0.0063,9,3,0.5,2.9,1.5,100,0,6.99,160,1.84,99.30424138,27073.93223,543.1989746,32917100,50.43268649,22.36323213,26.30702812,0.394194861,0.502858367,0,0,0
105,58.17190805,16.2118242,6.7,2020,10,20,1,4,0.5,0,6.76,4.75,0.147,0.19,0.088,0.15,0.016,0.108265667,0.12,0.0068,6,0.5,0.5,5.4,0.25,110,9.72,9.8,292,0.52,54.74666319,14102.6508,100.7160034,7892500,68.34336496,27.18238358,0.57987399,2.711563882,1.008588799,0.174224787,0,0
106,66.81563475,16.61849869,1.1,2020,9,25,2,4,0.5,0.25,6.46,0.79,0.042,0.033,0.007,0.029,0.0049,0.01165938,0.019,0.0015,4,0.5,0.5,3.1,0.56,6,11.4,4.4,58,0.12,47.96537753,4363.564169,849.7369995,6726942.03,0,5.551922151,0,0,0,0,94.4480781,0
107,64.06114769,20.26201723,12.9,2020,11,4,2,4,0.5,0,6.4,2.92,0.082,0.13,0.057,0.078,0.026,0.04996877,0.059,0.003,23,44,0.5,13.3,1.2,330,0,5.4,429,3.6,83.13235887,10394.45612,140.5610046,18635700,61.31348303,14.27415516,11.03437415,2.661767432,4.054884936,6.661335296,0,0
109,58.76312049,16.23389749,7.6,2020,10,22,1,4,0.5,0,6.74,5.14,0.189,0.21,0.096,0.14,0.019,0.118675828,0.099,0.0074,8,13,0.5,8,1.5,55,9.45,9.2,328,1.1,57.75162127,10451.39733,72.6792984,892900,75.89566823,18.24773099,1.63823512,4.218363187,0,0,0,0
110,58.76256766,15.1421328,11.9,2020,10,21,1,4,0.5,0,5.77,3.54,0.018,0.11,0.056,0.13,0.01,0.085363315,0.12,0.004,47,22,0.5,7,1.6,430,9.05,7.9,409,3.46,81.65015403,18882.33222,138.9880066,1921500,80.03747295,11.56398458,6.580754113,1.648370105,0.169418254,0,0,0
111,58.31509784,12.50201227,16.7,2020,10,21,1,4,0.5,0,5.75,5.37,0.008,0.095,0.08,0.26,0.0059,0.062460962,0.27,0.0015,76,19,0.5,11.1,2.6,880,0,7.8,671,7.12,67.63678434,16249.22437,112.9970016,1543700,74.19953516,5.264596522,17.43617279,3.099695537,0,0,0,0
112,63.87283721,16.2293611,7.3,2020,10,21,2,4,0.5,0,6.99,3.32,0.202,0.18,0.077,0.061,0.012,0.035394545,0.031,0.011,9,7,0.5,3.5,2.4,87,0,6.11,218,1.38,84.30638252,25097.10543,212.8529968,198558300,73.00596081,10.79172125,9.373222799,5.331779991,1.096279837,0.401035311,0,0
113,58.62121289,14.47582425,8.1,2020,10,6,1,4,0.5,5.8,6.79,4.11,0.17,0.16,0.076,0.13,0.018,0.04996877,0.11,0.0015,7,1,0.5,9,1.7,180,0,13.5,333,0.82,58.1420877,9828.519935,129.2220001,595000,54.57396854,41.14222647,4.283804994,0,0,0,0,0
114,63.6111459,12.23320879,5.3,2020,10,14,2,4,0.5,0,7.06,3.34,0.224,0.23,0.037,0.061,0.0059,0.014990631,0.054,0.0015,9,6,0.5,3.3,0.54,110,0,6.9,202,2.04,66.11853573,19522.69943,565.3200073,20540300,25.49658708,4.625972616,38.47897839,0,16.63271092,0,14.76575104,0
115,61.92688802,14.89383411,6.5,2020,10,19,1,4,0.5,0,6.68,2.36,0.138,0.12,0.041,0.07,0.0095,0.022902353,0.02,0.012,18,8,0.5,7.8,3.5,240,0,5.6,230,1.76,74.33137271,9183.590841,443.2980042,12075800,66.19248239,12.40008633,16.87809698,4.41331504,0.059281559,0.056737706,0,0
116,62.67504045,14.51347677,14.8,2020,10,23,2,4,0.5,1.1,6.47,3.35,0.152,0.26,0.046,0.048,0.0097,0.054132834,0.025,0.0079,35,16,0.5,16.4,2.1,760,0,2.8,454,4.84,85.67332716,9600.340149,426.8309937,54467700,61.76190902,7.508428193,28.66552747,1.542468877,0.515357428,0.006309011,0,0
117,59.10093636,12.27628031,5.6,2020,10,1,1,4,0.5,2.1,9.07,5.28,0.283,0.19,0.19,0.13,0.01,0.056214866,0.13,0.003,11,5,0.5,1.1,0.22,7,0,12.7,208,0.7,68.04179502,96262.87015,148.2599945,9129200,69.09669454,23.90467753,0.991150363,3.296108863,1.685345796,1.026023019,0,0
119,59.55703801,18.36602533,11,2020,10,14,1,4,0.5,11,6.99,6.73,0.368,0.43,0.1,0.14,0.018,0.114511764,0.1,0.0063,4,0.5,1,16.2,1.3,380,9.11,12,394,1.38,65.88312447,7463.991341,40.6446991,13164200,79.96806817,11.46838283,1.990085311,3.849795692,1.219450575,1.504217653,0,0
120,57.46609333,16.03284091,11.7,2020,10,15,1,4,0.5,0,6.44,5.15,0.109,0.15,0.1,0.19,0.031,0.087445347,0.19,0.0079,58,10,0.5,7,0.29,210,8.98,10.5,564,1.02,55.02919367,18564.9821,120.2289963,468000,68.94675615,23.00263435,0,0,4.722131222,3.328478277,0,0
121,57.60909313,15.24929754,8.1,2020,10,22,1,4,0.5,0,6.86,6.73,0.18,0.26,0.14,0.21,0.014,0.151988341,0.2,0.013,22,11,0.5,6.3,0.67,170,9.8,9.5,374,0.98,55.41401321,14403.86542,234.003006,3281300,80.01921671,11.41733035,3.041245325,2.165554823,1.649415831,1.707237529,0,0
122,66.39306653,18.16945192,3.3,2020,9,24,2,4,0.5,0.9,7.01,2.68,0.191,0.16,0.034,0.048,0.011,0.024984385,0.014,0.021,6,0.5,0.5,2.1,1.5,11,10.6,6.8,130,0.38,62.33557161,21272.37532,456.45401,4157300,78.42930522,18.9353135,2.635381279,0,0,0,0,0
123,67.05896493,19.94364702,6.6,2020,9,23,2,4,0.5,2.4,6.77,1.71,0.098,0.085,0.039,0.043,0.0054,0.014366021,0.012,0.0074,19,0.5,0.5,6.2,1.7,420,11.6,6.6,251,1.82,66.50922759,11942.38615,422.9599915,19166500,70.24749,6.268441537,21.83314551,0.789426354,0.64379892,0,0.217697472,0
124,62.23466928,12.76490708,5.4,2020,10,29,1,4,0.5,1.4,6.52,1.35,0.088,0.085,0.022,0.036,0.0051,0.01103477,0.01,0.0015,16,6,0.5,4.7,1.8,84,0,2.7,169,2.1,85.69695466,13260.7015,745.9199829,43189400,51.77271692,5.838131243,8.305133137,0,0.271982335,0.107351157,33.70468517,0
125,66.77094258,23.35288976,5.5,2020,9,17,2,4,0.5,6.8,6.7,2.18,0.138,0.1,0.06,0.052,0.0097,0.029148449,0.014,0.003,58,5,1,18.6,2.3,540,9.83,9.9,297,1.2,54.83221577,3223.08717,248.7200012,6343200,67.95367317,19.76067341,12.27382557,0.011827847,0,0,0,0
126,62.24352999,15.67327384,7.1,2020,10,12,1,4,0.5,1.6,6.73,2.9,0.14,0.13,0.053,0.083,0.012,0.033312513,0.048,0.005,23,10,0.5,5.3,3.1,150,0,9,209,1.44,94.10975545,15255.94594,307.6950073,35753300,72.02910567,7.876031687,9.19737406,9.99399618,0.738234241,0.165258186,0,0
127,63.8812076,19.81800274,18.4,2020,10,26,2,4,0.5,1.3,6.45,3.92,0.154,0.22,0.088,0.096,0.023,0.085363315,0.031,0.004,85,135,3,28.6,2,610,0,2.8,852,6.4,67.9187538,7413.100491,134.5890045,970000,92.31658631,7.175028631,0.004726429,0.50365863,0,0,0,0
128,59.17915186,17.02301225,13.3,2020,10,7,1,4,0.5,3.9,6.31,3.5,0.052,0.14,0.078,0.096,0.013,0.099937539,0.07,0.004,16,21,0.5,8.5,1.2,150,0,14.1,456,2.62,74.05025902,17146.82374,59.36489868,1915500,81.99808495,10.5119858,7.489929243,0,0,0,0,0
129,60.73361821,16.42480366,9.5,2020,10,5,1,4,0.5,1.4,6.49,2.43,0.071,0.12,0.038,0.074,0.0066,0.054132834,0.034,0.0079,25,22,0.5,9,1.4,380,10.06,11.4,337,3.5,76.42132643,11527.27647,240.7279968,610929.6466,75.48450837,12.04441428,2.817517007,9.653560352,0,0,0,0
130,57.33724664,13.71142536,9.8,2020,10,20,1,4,0.5,0,6.37,4.64,0.1,0.16,0.075,0.17,0.023,0.074953154,0.17,0.004,33,14,0.5,6.4,1.4,550,8.7,8.9,399,2.58,64.94898616,17131.52774,167.2149963,690400,47.03445602,16.56653087,15.54102366,7.464764548,1.880688954,11.51253413,0,0
131,58.75775927,14.70284437,12.2,2020,10,19,1,4,0.5,0,5.94,3.32,0.044,0.11,0.055,0.13,0.011,0.062460962,0.12,0.003,27,5,0.5,11.1,1.3,730,0,7.6,449,3.46,68.25158473,11870.69086,164.4579926,1822100,72.93018615,11.08985967,7.944246948,6.930970431,0.007853332,1.096883634,0,0
132,61.64275858,16.57530668,8.2,2020,10,10,1,4,0.5,2.2,6.33,1.64,0.053,0.07,0.032,0.057,0.0064,0.029148449,0.022,0.005,9,11,0.5,6.1,2.5,310,10,10.7,232,2.6,90.23332386,15102.4656,269.2049866,3520700,54.97478436,15.91953701,19.47717017,9.575215411,0.053292563,0,0,0
133,61.08667172,16.94931226,14.9,2020,10,5,1,4,0.5,12,6.52,2.48,0.078,0.11,0.049,0.091,0.011,0.029148449,0.037,0.0053,13,6,0.5,14.8,0.98,1100,10.23,12,495,4.72,73.02444748,10746.62911,63.47940063,1756100,62.9249013,23.35325286,5.109282358,8.599833585,0.012729899,0,0,0
134,62.33010177,16.98720916,9.8,2020,10,20,1,4,0.5,0,6.75,5.03,0.306,0.3,0.1,0.087,0.019,0.07078909,0.048,0.0053,9,104,1,11.8,3.2,280,8.92,6.8,439,2.72,70.12896665,9358.890153,47.44390106,50250600,79.34912447,4.01214232,2.795226494,8.759729392,2.074900276,3.008877065,0,0
136,68.30582634,18.65249233,1,2020,9,3,2,4,0.5,0.6,7.3,3.38,0.195,0.21,0.05,0.028,0.013,0.087445347,0.015,0.0015,6,2,0.5,1.2,0.67,20,9.96,10.8,62,0.16,43.2011397,14734.11278,486,366878400,11.53689437,4.398299659,0.283735986,0,4.404368072,0,79.36970237,0
137,65.96191403,16.06788438,1.8,2020,10,31,2,4,0.5,0.7,7.32,4.23,0.317,0.3,0.053,0.034,0.013,0.043722673,0.025,0.0015,5,28,0.5,1.7,1,22,0,4.27,116,0.4,50.59217805,15470.81842,540.3599854,277350200,16.49437025,5.094560473,4.774945209,0,0.080203987,0.008993136,73.54692695,0
138,55.49631056,13.76198963,8.4,2020,11,10,1,4,0.5,32,8.12,32.4,2.6,2.6,0.38,0.43,0.069,0.33312513,0.42,0.012,46,16,2,31.2,0.1,16,9.8,10,678,0.54,31.81174832,2967.006272,44.17490005,15484700,16.37216573,13.20331913,0.046007541,0.291262366,5.928922311,62.37486149,0,1.783461405
139,64.28355248,14.69169129,5.6,2020,10,13,2,4,0.5,0.8,6.73,2.01,0.096,0.1,0.038,0.052,0.0092,0.019987508,0.039,0.003,8,10,0.5,2.9,1.4,91,0,7.62,153,1.44,96.77055292,24065.71754,445.2130127,100802000,70.58347783,7.545892005,13.74998964,1.121721924,0.048277583,0,6.950641021,0
